load model realNVP_8inner__layers_gaussianPrior
-0.799021 2.75711 -2.3683271408081055
-1.64459 -1.67569 -0.3782162666320801
1.07756 1.27406 -0.3431284427642822
-0.580593 -1.28129 -1.1000484228134155
-2.26064 -0.532608 -0.32509690523147583
-1.27555 0.237539 -1.5423011779785156
0.480216 -2.53984 -1.068858027458191
-1.19728 1.26407 -0.20950090885162354
-1.81821 -2.56587 -4.095344543457031
-1.46335 1.65639 -0.13808242976665497
-1.70535 -1.67453 -0.4753877520561218
-2.21054 -0.201576 -0.15086019039154053
1.53737 2.0303 -0.933973491191864
1.234 1.26359 -0.1708456426858902
1.57308 -1.60004 -0.1857610046863556
-0.0709319 -2.19505 -0.12028680741786957
1.84586 -0.882961 -0.006661395542323589
-0.761432 -1.67244 -0.08240167796611786
1.51767 1.39754 -0.01244849618524313
1.15455 -1.26606 -0.2566022276878357
-1.63677 1.31121 -0.029530534520745277
-1.00726 -1.56821 -0.05794188007712364
-1.48729 -0.925847 -0.19232071936130524
-1.49372 -1.68967 -0.20361466705799103
2.12734 -0.647852 -0.15651370584964752
1.12924 1.22714 -0.34517666697502136
2.01932 -1.69954 -1.277320146560669
-1.52548 -2.09615 -1.0969562530517578
-0.152746 1.75759 -0.1737300455570221
-0.836818 -1.6306 -0.08737168461084366
-0.0892623 1.55402 -0.6144427061080933
-0.393063 -2.163 -0.12303522229194641
2.37003 0.28418 -0.46805140376091003
1.58945 0.928843 -0.07904890179634094
-0.0345204 1.9958 -4.755574627779424e-05
0.38908 -1.7608 -0.12094096094369888
-0.141603 -1.77872 -0.1453283131122589
0.595393 2.91555 -2.9751222133636475
1.4894 0.780871 -0.31664249300956726
0.249992 1.82338 -0.07956544309854507
-0.565601 -1.04897 -2.0415287017822266
2.34897 0.277749 -0.41709157824516296
-1.20262 -2.13713 -0.6392110586166382
-1.21217 -1.62447 -0.0022589259315282106
1.98333 -1.62646 -0.997420072555542
0.758088 -2.56253 -1.4125338792800903
-2.7231 -0.483617 -1.8322112560272217
-0.121482 2.23789 -0.18177534639835358
1.18187 1.97188 -0.2792632579803467
-1.6471 -0.0273842 -0.388671875
-1.9251 1.20878 -0.2331407517194748
1.38301 -1.51728 -0.00878174975514412
1.6268 -1.92108 -0.8363946676254272
-2.12527 -0.378497 -0.0787130743265152
-0.948676 0.971526 -1.2884773015975952
0.0162127 1.61323 -0.46727174520492554
-1.76462 -1.30021 -0.11507634073495865
2.1965 -0.171823 -0.12904484570026398
0.00740314 -2.226 -0.15963180363178253
1.71636 0.0201553 -0.25120946764945984
2.00469 -0.489854 -0.012667170725762844
1.8527 0.758203 -1.0619740351103246e-05
-1.29429 1.44468 -0.011377744376659393
-0.826344 -1.51522 -0.23478472232818604
-1.50864 1.49781 -0.04953211918473244
-0.0298153 1.70789 -0.26616865396499634
1.88221 -0.0393164 -0.043059706687927246
-2.62503 0.348039 -1.3122097253799438
0.665489 1.5229 -0.3571128845214844
-2.21557 0.222328 -0.16059274971485138
1.12856 -0.809341 -1.167518973350525
1.99241 0.262138 -0.000287023518467322
1.0323 0.74911 -1.6404571533203125
-0.579764 1.68709 -0.1458931416273117
1.07167 -1.80243 -0.029378632083535194
-1.0725 -1.98396 -0.20366600155830383
0.472155 -1.83713 -0.03326021879911423
0.103604 2.1748 -0.09819378703832626
-2.41498 0.543479 -0.7062001824378967
0.707626 1.95759 -0.02078961953520775
1.4602 -0.00636503 -0.9105122089385986
0.135436 -2.12895 -0.0554865300655365
0.114245 -2.23424 -0.17575737833976746
0.797994 -1.50629 -0.27266234159469604
2.20768 0.0944078 -0.1374116837978363
1.35343 -0.102171 -1.2908810377120972
2.2472 -0.2265 -0.20895221829414368
1.54288 -0.775599 -0.23315075039863586
1.35359 -1.94143 -0.4202626645565033
-1.89714 -1.0658 -0.09682111442089081
-0.737765 -1.13432 -1.307589054107666
-0.921443 -1.50282 -0.1757981926202774
-0.720976 -1.6605 -0.11249343305826187
-0.749282 -2.10247 -0.16819186508655548
-1.78916 0.163253 -0.12929190695285797
0.287746 1.96566 -0.0005606025224551558
0.425181 1.65562 -0.2639999985694885
-1.68067 0.875351 -0.034474343061447144
-0.298633 -2.728 -1.7311681509017944
1.24103 -1.75611 -0.07065925002098083
-0.764773 1.35397 -0.618751049041748
-1.06675 -1.57613 -0.02928522601723671
2.29327 -0.505971 -0.3793622851371765
-0.964042 -1.6636 -0.018652664497494698
1.90761 -0.274756 -0.016520768404006958
1.48759 -0.336602 -0.7045043110847473
-0.175383 2.40436 -0.5272432565689087
-2.33916 -0.267299 -0.3924555778503418
2.27469 0.146276 -0.24392260611057281
0.69391 -1.03378 -1.7809545993804932
2.4671 -0.602568 -0.909955620765686
1.11994 -2.53679 -1.867297649383545
1.27851 -1.21949 -0.169881209731102
0.103262 1.81807 -0.10012400895357132
-0.502125 2.52791 -1.0414786338806152
0.739364 1.85383 -5.440714448923245e-05
-2.26737 -0.0903137 -0.2264028638601303
-1.48016 -0.4 -0.6807928085327148
-0.499961 2.20679 -0.21568742394447327
-1.22556 1.20022 -0.25315389037132263
1.4634 -1.75954 -0.2602122724056244
1.40658 1.70501 -0.1382324993610382
-1.10937 2.72284 -2.762223958969116
0.42 1.18295 -1.7330646514892578
-1.13939 -1.93002 -0.18188031017780304
-1.13755 -2.31154 -1.037830114364624
-2.45226 -0.628242 -0.8826540112495422
1.97015 -0.257545 -0.000534898485057056
2.03106 -1.6613 -1.2166134119033813
-0.860655 1.79561 -0.00024131368263624609
-0.761298 2.08759 -0.15411391854286194
-1.89606 -1.33302 -0.3155318796634674
-1.11455 1.29545 -0.2647775411605835
0.989151 2.68488 -2.318183660507202
0.573658 -2.09018 -0.08764560520648956
-1.58776 1.44253 -0.06588581204414368
-1.96393 0.0819419 -0.0036892369389533997
1.21637 1.43975 -0.04148010164499283
2.02723 0.0958375 -0.0027175990398973227
1.33639 -0.987871 -0.3572763502597809
-1.9755 -0.877233 -0.08152168989181519
-1.21579 -1.38729 -0.07542171329259872
-1.77581 1.34418 -0.16127954423427582
-1.79805 1.74391 -0.7964403629302979
1.89774 0.29201 -0.019963083788752556
1.72179 1.4607 -0.20788663625717163
1.03624 2.86003 -3.3928234577178955
1.27034 -1.54078 -2.9258650101837702e-05
-0.755268 -2.49209 -1.1401376724243164
1.94016 -0.889372 -0.056360021233558655
2.59054 0.671625 -1.4288283586502075
-0.775935 -1.38203 -0.5383109450340271
1.95832 0.406557 -1.9344525981068728e-08
1.4478 1.05441 -0.13642121851444244
1.31046 1.29412 -0.07825860381126404
-1.5661 0.538655 -0.36949196457862854
-0.901811 -2.46381 -1.2154933214187622
0.429533 2.81673 -2.2540619373321533
1.5302 0.210067 -0.648220419883728
-1.08742 1.02214 -0.8051946759223938
-1.24399 -2.40286 -1.5566272735595703
1.27964 1.4411 -0.016546184197068214
-2.19793 0.948452 -0.48471349477767944
0.969693 -1.68493 -0.009785442613065243
1.09377 -1.49287 -0.06968201696872711
1.28899 -0.828989 -0.6828436851501465
-0.590465 -2.15816 -0.17623691260814667
1.74473 1.50124 -0.28444674611091614
-1.85343 -1.09959 -0.07513723522424698
0.138578 2.60233 -1.1476719379425049
0.242974 1.919 -0.013480831868946552
1.08685 -1.13968 -0.564887523651123
-1.65051 1.11653 -0.0001669947523623705
-1.05916 -0.622331 -1.8602452278137207
1.69305 1.22926 -0.026594147086143494
1.22187 -2.2889 -1.1049180030822754
-0.373519 -1.69624 -0.21634817123413086
1.58503 0.837379 -0.13438352942466736
0.310468 -2.0693 -0.026717593893408775
0.751945 2.13398 -0.21546941995620728
2.08029 -0.538181 -0.06917262077331543
-2.00895 -0.975898 -0.17029158771038055
-2.09027 -1.74276 -1.6266716718673706
2.18805 -0.482293 -0.1808546930551529
0.166043 1.55921 -0.5831245183944702
-2.20643 0.568756 -0.24248634278774261
-2.00233 0.373792 -0.004260706715285778
-1.00239 -0.644469 -2.0417544841766357
1.30583 1.31083 -0.07006682455539703
2.07543 -0.6343 -0.09052423387765884
0.674214 2.05658 -0.08433057367801666
1.05422 1.93918 -0.13418027758598328
1.05071 1.38748 -0.21055087447166443
1.27921 0.990763 -0.4559657573699951
-2.74818 -0.733028 -2.227430582046509
-0.393061 2.09302 -0.05249769613146782
-1.52782 -0.558185 -0.43572166562080383
1.75263 1.32049 -0.11810649186372757
0.616307 1.98658 -0.01999090425670147
1.8251 -1.57224 -0.522567093372345
-2.21519 1.65706 -1.8354759216308594
1.59842 -0.0999423 -0.49616551399230957
1.32496 -1.28927 -0.07152803242206573
-0.662405 -1.3297 -0.8270333409309387
-2.16303 1.46856 -1.1798627376556396
2.09424 -0.329794 -0.045033540576696396
-0.808277 1.76786 -0.009844358079135418
1.52243 -0.694901 -0.33308082818984985
1.61554 1.19735 -0.0003692227473948151
-2.12402 0.438051 -0.08895787596702576
-0.412091 -2.41579 -0.6347325444221497
-0.0822914 -2.00406 -0.00010314690007362515
-0.492339 -1.2423 -1.3765606880187988
-1.46523 1.67426 -0.15802466869354248
0.941198 -1.40197 -0.3030356466770172
-1.80301 1.37256 -0.2211153358221054
-2.39646 0.262798 -0.5274195075035095
-0.61392 -1.14954 -1.5172476768493652
-1.68181 -2.09306 -1.466464638710022
1.31971 -0.784259 -0.6752501130104065
1.49528 -0.733955 -0.3492448627948761
-0.288306 1.38587 -1.067491888999939
0.655116 2.25396 -0.3767853081226349
0.772657 1.63429 -0.11551539599895477
-0.0574927 -1.98514 -0.0006150632980279624
-1.63906 -1.81915 -0.6289802193641663
2.74795 -0.268596 -1.8099614381790161
-1.32913 -2.06319 -0.6448196172714233
-1.71874 -1.36068 -0.11537935584783554
1.03408 2.06726 -0.30317625403404236
-1.42826 1.59622 -0.06294392794370651
-1.97233 -2.26981 -3.168977975845337
-1.8571 0.625208 -0.005120965652167797
0.32778 -1.99953 -0.002148571191355586
0.0178949 -1.1906 -2.046577215194702
1.15916 -1.11363 -0.481599897146225
-2.45698 -0.0237979 -0.6529269814491272
1.54543 1.54589 -0.10799597203731537
-1.54968 1.38424 -0.01896003447473049
0.273498 -2.03619 -0.00927467830479145
-1.03137 -1.82948 -0.03135836496949196
1.76113 0.00258828 -0.1783134788274765
1.41729 1.07392 -0.15372930467128754
-1.23764 1.00581 -0.5130754709243774
-0.63828 2.11764 -0.1401107907295227
-0.74301 -2.7351 -2.1747703552246094
-1.94427 -1.55294 -0.7452138066291809
2.24958 0.479634 -0.2815217673778534
1.58648 0.219637 -0.4959832429885864
0.870244 -2.53543 -1.447647213935852
-1.67088 0.847518 -0.04998018220067024
0.31548 -2.45913 -0.7178409099578857
1.73586 -0.385604 -0.15377739071846008
-2.54365 0.816113 -1.4085524082183838
-1.53022 0.702231 -0.31273287534713745
1.83622 -1.36811 -0.26254329085350037
1.77199 0.223402 -0.14308777451515198
2.04076 0.635492 -0.05901447683572769
-0.797839 2.38077 -0.8156830668449402
0.22841 -2.05732 -0.015295994468033314
0.939535 -1.52432 -0.13701605796813965
1.96574 -2.0204 -2.0955729484558105
1.11762 -1.56247 -0.019485704600811005
2.19473 -1.83926 -2.3301913738250732
1.55957 -0.33314 -0.5131956338882446
2.61024 0.583154 -1.4220713376998901
0.0839529 2.50707 -0.8079491853713989
-0.31776 -1.93553 -0.004645482636988163
0.419126 -1.68098 -0.2237042486667633
1.72494 1.36397 -0.12381821870803833
-2.19106 -0.249405 -0.13160157203674316
0.715629 -1.5611 -0.24972768127918243
-2.40591 2.13057 -4.603172779083252
2.9183 0.565773 -2.9563119411468506
-1.8641 2.25526 -2.679215908050537
-0.096581 2.96223 -2.90285062789917
-2.5402 -0.0706521 -0.9152324795722961
-2.1775 0.0438376 -0.09895253926515579
2.08711 -1.57834 -1.1885541677474976
1.44291 -1.25736 -0.023175382986664772
-2.4953 0.573569 -0.98130202293396
-1.96343 1.85555 -1.5378600358963013
-0.0745097 2.08289 -0.02216699719429016
2.00136 0.92164 -0.1292535662651062
1.16657 0.750618 -1.1735239028930664
-0.561084 -2.28184 -0.3824056088924408
0.960614 2.34011 -0.876492440700531
-0.662583 -1.52214 -0.3610481917858124
0.384584 1.615 -0.3609178066253662
1.69512 -0.709184 -0.08253045380115509
-1.92772 1.11577 -0.16150948405265808
1.48012 1.16898 -0.04055779054760933
-1.21118 -1.89228 -0.1901940405368805
-2.1384 -1.86729 -2.1993868350982666
0.776788 -2.04419 -0.10904673486948013
-0.841802 -1.48547 -0.26753222942352295
1.95351 2.01566 -2.0350241661071777
-0.724512 -1.91138 -0.0060747843235731125
2.09279 0.75734 -0.15905876457691193
-1.85291 -0.814244 -0.001789098372682929
-0.201915 -2.10524 -0.04125447943806648
-2.62914 -0.124231 -1.2484890222549438
1.46287 -0.787705 -0.3581472635269165
-1.7672 -0.247561 -0.14518311619758606
-0.381321 -1.7004 -0.20699843764305115
1.23661 0.774694 -0.9138467907905579
0.104211 2.03664 -0.004828279837965965
1.79297 -0.444058 -0.0730210617184639
1.9983 -0.313014 -0.0016060660127550364
1.48251 -1.15563 -0.04521626979112625
-2.39663 -1.35971 -1.7835546731948853
-1.63032 1.19365 -0.001323067583143711
-1.82869 0.00221964 -0.09170904755592346
-0.282527 2.45914 -0.7060138583183289
-1.73295 1.53157 -0.3056672513484955
-0.716621 1.05032 -1.6584471464157104
-1.87793 -0.412025 -0.018720591440796852
0.204772 -2.17199 -0.10307921469211578
1.18134 -1.20014 -0.3120233714580536
0.853776 -1.90929 -0.026157036423683167
-0.108136 -1.62194 -0.43818897008895874
0.746648 -1.56241 -0.22504505515098572
-1.24397 1.87456 -0.1949423849582672
-1.09067 -2.03598 -0.2997523248195648
-1.33015 -2.02644 -0.5617924928665161
-1.58988 -0.903783 -0.09158693999052048
0.376053 -1.77852 -0.10369161516427994
-1.32032 -2.62378 -2.745144844055176
1.4471 -1.05876 -0.13381803035736084
-0.14685 1.97596 -0.001079835114069283
-2.15641 0.26942 -0.09372115880250931
-1.70057 -1.98601 -1.1804479360580444
-1.79341 -1.77132 -0.8472392559051514
-1.65344 -1.50522 -0.17400367558002472
-0.908728 -2.08798 -0.24005384743213654
1.13343 0.618024 -1.5709948539733887
2.18379 -1.0432 -0.5516902804374695
-1.71992 -0.473402 -0.14595367014408112
1.88316 -0.148941 -0.03847728669643402
1.50994 0.785527 -0.27741456031799316
1.90028 -0.754061 -0.0061678397469222546
2.14461 0.799006 -0.26031461358070374
-1.55742 0.35241 -0.5080450177192688
-1.35111 -1.71718 -0.10694728046655655
2.19959 -0.781728 -0.3493855893611908
-1.95947 -0.353754 -0.0002448423474561423
1.11388 -1.751 -0.017702531069517136
-2.07827 -0.0403923 -0.0193377286195755
-1.17957 1.18681 -0.3335628807544708
-1.3395 -1.99913 -0.5161382555961609
0.19755 2.31527 -0.32739830017089844
-1.54952 -1.43487 -0.03908425197005272
-1.62728 1.23165 -0.005209201015532017
1.37806 -2.26824 -1.3367919921875
0.79803 -1.65025 -0.08706959336996078
0.727803 1.33855 -0.7091869711875916
1.15159 1.47935 -0.04903332516551018
0.485682 2.15804 -0.14047355949878693
-0.0660703 2.12423 -0.04903267323970795
0.219988 1.55067 -0.5880917310714722
1.93317 2.10836 -2.3138067722320557
-2.3179 -0.348452 -0.36968234181404114
-1.54751 1.22054 -0.002643431071192026
1.6687 0.337492 -0.27661287784576416
-0.446899 -2.28053 -0.3278557062149048
1.70916 -1.04916 -9.406735625816509e-05
2.16221 -1.09376 -0.5594490766525269
-0.849417 -1.77864 -0.002617448568344116
-1.78985 0.923644 -0.0006227805279195309
-2.38374 0.121805 -0.4676714539527893
2.44072 -0.946652 -1.1930310726165771
0.816831 1.44781 -0.356298565864563
-2.0726 -0.386257 -0.03664211183786392
0.402144 1.84953 -0.03594948723912239
-0.128821 -1.79287 -0.12814828753471375
-2.12606 1.29236 -0.7443117499351501
-1.52153 0.632859 -0.3874221742153168
-0.102616 -2.2973 -0.2804757356643677
-1.89283 0.883986 -0.024793582037091255
-0.235174 2.78231 -1.9613406658172607
-0.56102 -2.6084 -1.3946460485458374
-2.04033 -0.877328 -0.15257011353969574
-1.06986 1.89611 -0.09802823513746262
1.30364 2.05909 -0.5969735980033875
-1.71735 1.07012 -0.001721961423754692
2.09546 2.0497 -2.7100906372070312
-2.29091 -0.609949 -0.4294728636741638
-0.797306 -2.37205 -0.7889631390571594
-0.822395 2.34753 -0.742422878742218
-0.440455 -1.27609 -1.3204402923583984
-1.86338 -0.0353154 -0.05804520472884178
1.68665 1.67866 -0.4504075348377228
-1.46104 1.64296 -0.12328638136386871
1.15905 1.18487 -0.3665830194950104
-1.588 -0.158618 -0.5103068947792053
-1.31004 2.59626 -2.5767693519592285
1.95116 -0.512306 -0.0009348827879875898
-2.27076 1.00637 -0.731352686882019
-1.65149 1.27124 -0.022100280970335007
2.16577 -0.92621 -0.3949536085128784
-1.71782 1.03839 -0.00016553829482290894
1.81708 1.24143 -0.12583592534065247
-1.70133 0.969612 -0.005451289936900139
-0.651495 -2.20102 -0.2727142870426178
-1.39976 1.25705 -0.04399113357067108
-2.5043 0.82222 -1.263331413269043
0.223453 2.15553 -0.08724129945039749
-1.19299 -1.84554 -0.12196045368909836
-1.85756 0.531227 -0.014439395628869534
-2.52001 -0.0978839 -0.8512156009674072
0.594761 -2.11642 -0.12301275879144669
-1.04709 -0.123639 -2.7944653034210205
0.564462 -1.52565 -0.43543541431427
-1.67534 1.56272 -0.2647029459476471
-0.487887 0.956751 -2.6798007488250732
-1.81828 1.45153 -0.33334651589393616
0.607146 -1.62605 -0.21828818321228027
-1.03549 2.65206 -2.242133378982544
0.230359 1.63509 -0.3801019787788391
1.82537 0.71411 -0.004979180637747049
-1.84332 0.0349878 -0.07639153301715851
1.73411 -0.0151558 -0.2208159863948822
-1.40789 1.34345 -0.00910269282758236
-1.31821 1.29352 -0.07329683005809784
-2.22721 0.100735 -0.16457581520080566
0.0500942 2.47212 -0.6980499625205994
-2.16623 -0.162394 -0.0927826464176178
-0.0150744 2.40532 -0.5135048031806946
1.04508 -1.66441 -0.003760281950235367
-2.35785 0.063449 -0.402078241109848
1.35835 -0.0168242 -1.2862054109573364
1.22733 -1.49081 -0.014868156053125858
-1.78846 1.42816 -0.2604909837245941
0.0160199 1.9096 -0.025497324764728546
1.90972 0.739602 -0.007182158995419741
1.92351 0.689544 -0.005878509487956762
1.73046 0.487907 -0.12760916352272034
-1.86696 -2.11846 -2.1203949451446533
-0.989046 0.978386 -1.1582218408584595
2.21016 0.788878 -0.375684529542923
-2.03074 -0.21186 -0.005449858494102955
1.36516 -1.71576 -0.11592084914445877
-0.431633 -1.56064 -0.45307883620262146
1.52672 -0.359755 -0.581757128238678
0.319303 2.45875 -0.718195915222168
-1.86991 0.43489 -0.02009155973792076
-1.16023 -0.745509 -1.2047324180603027
-1.81538 0.711844 -0.007825715467333794
-0.667128 -1.16195 -1.361873984336853
0.578261 1.82674 -0.022006019949913025
1.81722 1.56033 -0.4880426228046417
2.21199 -1.00164 -0.5729934573173523
-1.61526 0.390375 -0.3575053811073303
-1.32438 -0.46102 -1.1162922382354736
-1.24913 -2.11035 -0.6393836140632629
-1.56298 0.0224258 -0.5963840484619141
-0.623762 -1.85612 -0.0054793632589280605
2.0216 0.0654592 -0.001603972166776657
0.649995 -2.7427 -2.0944576263427734
-0.332356 2.01852 -0.006525666918605566
-1.76492 -0.644699 -0.045768674463033676
0.343399 -2.15199 -0.1003652811050415
-0.0674556 -1.67123 -0.33498838543891907
1.63204 0.931809 -0.04551754146814346
-1.81674 1.53873 -0.45316675305366516
-1.26483 -1.17383 -0.23531250655651093
-0.696743 -0.900799 -2.3176467418670654
-0.814356 -1.45607 -0.343771368265152
1.04039 1.22393 -0.48420774936676025
1.68856 1.75674 -0.5958734154701233
-2.53089 -1.41505 -2.529113292694092
-1.85732 -1.92852 -1.4342502355575562
0.278059 2.18588 -0.12941059470176697
1.90626 0.231019 -0.019898228347301483
-0.891764 -2.06128 -0.1889755129814148
-0.587201 1.60047 -0.272346168756485
2.28273 1.31568 -1.2590545415878296
1.99518 0.749591 -0.053910017013549805
2.4482 -0.252589 -0.6647003889083862
-1.99126 0.158459 -1.8641007045516744e-05
-1.91561 0.409595 -0.005277317948639393
1.89293 -1.48425 -0.5137144923210144
2.76255 -0.0550985 -1.819775104522705
0.586384 2.48441 -0.9545310735702515
-1.99579 -1.13533 -0.27401044964790344
2.00757 0.0685401 -0.00023883867834229022
1.07353 -1.28587 -0.32989785075187683
1.77453 0.450435 -0.08945789188146591
1.40632 1.41765 -3.0689181585330516e-05
2.32144 1.45546 -1.7111022472381592
2.14227 -0.887206 -0.3174439072608948
-1.91698 -1.46787 -0.5367069244384766
-1.0872 1.50776 -0.06225544214248657
-0.198038 -2.15023 -0.07933177053928375
2.58712 -0.248273 -1.1212897300720215
2.14427 0.714644 -0.21161356568336487
0.324266 1.65306 -0.3109371066093445
-1.13247 -2.17558 -0.6403639912605286
0.360128 1.91132 -0.009470325894653797
-0.785454 2.88387 -3.05610990524292
0.375476 1.62943 -0.3359358012676239
1.73704 0.0617722 -0.21429073810577393
0.918059 -1.64126 -0.044570982456207275
-1.5967 0.647097 -0.2400548756122589
-0.887966 -1.87374 -0.016878709197044373
-0.813106 1.73694 -0.021095985546708107
0.87618 -2.33237 -0.7549437284469604
2.55371 -0.379146 -1.0574193000793457
1.93773 0.755499 -0.01990256831049919
1.70954 0.801073 -0.03925859555602074
-0.776222 1.94658 -0.02858365885913372
-1.79467 -0.996614 -0.008720165118575096
-0.71144 -1.16483 -1.2604504823684692
-0.405615 1.63173 -0.3172280788421631
